"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"CATTARAUGUS","043011020001","RANDOLPH ACADEMY","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","Not Proficient",49,1.667,0.333,9.667,12,8,0.333,65,4.667,84.667,36.333,57.333,2.667,6.31,84.667,10.667,4.98,28.511,142109.621,110338.583,92.227,0,0.00163299620411179,0.0158663032124933,190339.704780804
"DUTCHESS","131701060006","MILL ROAD-INTERMEDIATE GRADES","RED HOOK CENTRAL SCHOOL DISTRICT","Not Proficient",17.333,4.333,1.667,0,2.333,6,3,88,0,15,48.333,22.333,0,21,402.333,0,12.573,22.026,169474.418,115563.38,90.312,0,0.00189317517446478,0.0129953870330005,13606
"SUFFOLK","580602040003","AQUEBOGUE ELEMENTARY SCHOOL","RIVERHEAD CENTRAL SCHOOL DISTRICT","Not Proficient",41.667,4,18.667,0,12.333,35.667,1.667,48,2,22,45.667,53,1.667,22.667,374,0,11.688,26.161,86872.047,363296.791,88.74,0,0.00122526082516204,0.0147749527744588,40708
"MONROE","261600010053","SCHOOL 53 MONTESSORI ACADEMY","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",69,2.333,4.667,0.333,65.333,18,3.333,12,0.333,7,52.333,75.333,0,18,158.333,0,9.314,12.552,118802.368,5456362.105,82.651,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010002","SCHOOL 2-CLARA BARTON","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",90,0.667,3,0,80.667,13,1.333,4.667,0,21.667,49.333,97,3,20.2,360.333,2.333,9.827,33.435,81657.806,2397568.918,94.152,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010007","SCHOOL 7-VIRGIL GRISSOM","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",89.667,1,6.667,0,63,20,3.667,13,0,17,46,95,2,21,501.667,0,11.489,8.747,124475.64,1722107.641,96.256,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010052","SCHOOL 52-FRANK FOWLER DOW","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",69.667,4.333,3.667,0,55.667,18,1.333,24.333,0,17.333,47.333,80.333,0.333,21.667,290.333,0,12.097,26.612,93838.998,2975628.014,93.609,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010025","SCHOOL 25-NATHANIEL HAWTHORNE","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",86,3.333,5,0,55.667,33,0.667,10.667,0,38.333,43.333,93.667,1,22,259.333,0,7.703,21.232,144606.176,3331326.478,94.333,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010017","SCHOOL 17-ENRICO FERMI","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",91,0.333,27.333,0,44,46.667,1,7.333,0,12.333,49.667,97,9.667,24.372,574,3,10.968,23.571,136127.531,1505094.077,95.226,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010016","SCHOOL 16-JOHN WALTON SPENCER","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",88,0.333,6,0,77.667,13.333,2.333,7,0,17.333,48,95.667,6.333,21.583,479.333,0,12.955,41.608,182596.743,1802344.924,96.071,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010101","INTEGRATED ARTS AND TECHNOLOGY HIGH SCHOOL","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",83,2.667,14,0,49.667,31.333,3.667,14.667,0,20.333,52,90.333,6,19.995,506,4.333,12.974,21.03,127381.603,1707359.684,83.333,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010012","SCHOOL 12-JAMES P B DUFFY","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",78,3,15.333,0,53.333,29,2.667,14.667,0,14.667,53.333,86,0.667,18.667,588.333,0.667,11.101,7.78,127361.203,1468426.062,93.842,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010061","EAST HIGH SCHOOL","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",83,1.667,21,0,53,32.333,6.333,8,0,21,47,90.333,15,20.167,1426.333,1,11.788,14.831,101861.887,605695.723,82.897,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010019","SCHOOL 19-DR CHARLES T LUNSFORD","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",90.667,2,1.667,0.333,88.667,7.333,0,3.667,0,21,44.333,95.333,7,25.422,343.667,0,9.726,19.82,149486.434,2513842.871,96.32,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010043","SCHOOL 43-THEODORE ROOSEVELT","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",87.667,1.667,6,1,59.667,18,4.333,17.333,0,16,49,94.333,0,20.333,452.667,0,11.707,20.432,99384.881,1908521.355,92.732,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010010","DR WALTER COOPER ACADEMY","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",82,4.333,6,1.333,76.667,13.333,1.333,7.667,0,20,45.333,89.333,1,21.333,291,0,11.338,26.385,119633.629,2968810.997,90.346,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010008","SCHOOL 8-ROBERTO CLEMENTE","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",91.333,0.667,6.667,0,61.333,32,1,4.667,0,14.333,49,97.333,9,21.867,549.333,0,11.856,20.301,221336.377,1572677.184,96.278,0,0.0033319274567693,0.0240602427005643,210291
"MONROE","261600010005","SCHOOL 5-JOHN WILLIAMS","ROCHESTER CITY SCHOOL DISTRICT","Not Proficient",89.333,2.333,24,0,46.333,21.667,21.667,10,0,12,47.667,97,3.333,22.533,544.333,0,12.007,31.926,235127.427,1587123.086,96.1,0,0.0033319274567693,0.0240602427005643,210291
"NASSAU","280221030002","SOUTH SIDE MIDDLE SCHOOL","ROCKVILLE CENTRE UNION FREE SCHOOL DISTRICT","Not Proficient",9,2.333,1.333,0,6.333,9.667,2.333,79.667,2,16,47,12,1.333,22.5,832.667,0,10.452,14.5,153563,127665.733,90.185,0,0.00141715697438313,0.0106720145400836,22409
"NASSAU","280221030004","RIVERSIDE SCHOOL","ROCKVILLE CENTRE UNION FREE SCHOOL DISTRICT","Proficient",18.667,1,4,0,6.333,28.333,3,58,4.333,15,48.333,21,1.667,17,147.667,0,9.63,14.5,153563,719884.876,85.665,0,0.00141715697438313,0.0106720145400836,22409
"SUFFOLK","580209020004","ROCKY POINT MIDDLE SCHOOL","ROCKY POINT UNION FREE SCHOOL DISTRICT","Not Proficient",18.667,4.667,1.667,0,1.333,8.667,1,87.333,1.333,19,50.333,27.667,3.333,24.5,762.333,0,14.66,42,102481,99872.322,96.02,0,0.00122526082516204,0.0147749527744588,18046
"ULSTER","620901060008","RONDOUT VALLEY JUNIOR HIGH SCHOOL","RONDOUT VALLEY CENTRAL SCHOOL DISTRICT","Not Proficient",34,7,1,0.333,3.333,5.333,1.333,88.333,1,21.333,49,43.333,11,21.75,298.333,0,11.776,34.021,166014.991,183097.207,95.5,0,0.00163208775380183,0.0150322705742223,16764
"ULSTER","620901060009","RONDOUT VALLEY INTERMEDIATE SCHOOL","RONDOUT VALLEY CENTRAL SCHOOL DISTRICT","Not Proficient",36,7.333,1.333,0.333,4,6.333,2,87.333,0.667,20.333,46.667,46,3.667,20.667,457.333,7.333,12.587,14.788,168770.637,119440.233,85.897,0,0.00163208775380183,0.0150322705742223,16764
"NASSAU","280403030009","ROSLYN MIDDLE SCHOOL","ROSLYN UNION FREE SCHOOL DISTRICT","Not Proficient",6.333,3.667,1.667,0,3,6.333,16.333,74,0.667,9.667,47.333,10,1.667,25,764.333,1.333,11.351,16.532,58773.047,127564.762,89.139,0,0.00141715697438313,0.0106720145400836,18460
"NASSAU","280403030007","HARBOR HILL SCHOOL","ROSLYN UNION FREE SCHOOL DISTRICT","Proficient",3.333,2,2.333,0,1,4.333,13,81.667,0,7.667,51.667,5.333,0,21.333,500.333,0,12.829,19.131,141907.61,194874.084,87.581,0,0.00141715697438313,0.0106720145400836,18460
"MONROE","261701060002","ETHEL K FYLE ELEMENTARY SCHOOL","RUSH-HENRIETTA CENTRAL SCHOOL DISTRICT","Not Proficient",39.333,7,12.333,0,13.333,7.333,16.333,59,4,5.667,51.333,49.333,0.667,15.667,382.333,0,9.402,20.804,150153.704,310687.01,78.074,0,0.0033319274567693,0.0240602427005643,53105
"WESTCHESTER","661800010003","OSBORN SCHOOL","RYE CITY SCHOOL DISTRICT","Proficient",1.667,0.333,5.333,0,0.667,5,12,81.333,2,5.333,48.333,2,0,20,509,0,12.216,15.605,42215.733,161416.503,95.179,0,0.00217533730418714,0.0107248132278337,14861
"WESTCHESTER","661800010001","MIDLAND SCHOOL","RYE CITY SCHOOL DISTRICT","Not Proficient",2.333,0,3.667,0,2.333,5.667,8,83.333,1,7.333,45,2.333,0,19.667,487.667,0,11.704,29.065,136202.012,168477.785,76.869,0,0.00217533730418714,0.0107248132278337,14861
"SUFFOLK","580205060007","SAGAMORE MIDDLE SCHOOL","SACHEM CENTRAL SCHOOL DISTRICT","Not Proficient",21,5.333,4.333,0,3.333,12.333,7.667,75.667,1,16.333,50.333,27.333,7.333,24.333,801.333,0,14.932,21.258,56966.311,347930.116,98.085,0,0.00122526082516204,0.0147749527744588,81470
"JEFFERSON","221001040001","SACKETS HARBOR CENTRAL SCHOOL","SACKETS HARBOR CENTRAL SCHOOL DISTRICT","Not Proficient",28,7.333,0.333,0,1,2.667,0,94.667,1.667,15.333,47.333,38.333,2,27.889,423,0.667,11.132,27.309,85510.362,17498.818,89.25,0,0.00178017394842582,0.0187392977637624,3446
"WASHINGTON","641501040002","SALEM ELEMENTARY SCHOOL","SALEM CENTRAL SCHOOL DISTRICT","Not Proficient",48.667,9.333,0,0,1,3,0.333,95.333,0,19,48.667,65,0.333,18,212.333,0,9.232,27.875,103046.367,50204.082,88.053,0,0.00124549747858801,0.00906427599455695,3983
"CLINTON","091402060004","SARANAC ELEMENTARY SCHOOL","SARANAC CENTRAL SCHOOL DISTRICT","Not Proficient",30.333,7.667,0,0,0.333,0.667,0,99,0.333,10.667,44.333,39,0,19,287.667,0,8.717,23.219,159840.888,119732.329,92.069,0,0.00138641801116496,0.0153806514937734,13139
"SARATOGA","521800010008","CAROLINE STREET ELEMENTARY SCHOOL","SARATOGA SPRINGS CITY SCHOOL DISTRICT","Not Proficient",19,1,0,0,4.667,3,2,84.333,5.667,7.333,53,21.667,0,22.333,349.667,0,11.527,29.778,162871.973,304452.812,91.382,0,0.00100120482463355,0.0119477701852585,50245
"SARATOGA","521800010014","GEYSER ROAD ELEMENTARY SCHOOL","SARATOGA SPRINGS CITY SCHOOL DISTRICT","Not Proficient",22,2.667,0,0,1.333,5.333,1.333,89,3.667,16,52.333,27,1,21.333,321,0,10.355,21.615,80423.271,331641.745,90.924,0,0.00100120482463355,0.0119477701852585,50245
"ULSTER","621601060001","RICCARDI ELEMENTARY SCHOOL","SAUGERTIES CENTRAL SCHOOL DISTRICT","Not Proficient",26,8,0.667,0,2,11.667,4.333,75.667,6.333,16.667,52.333,36.333,0.333,19.667,267.333,0,11.97,27.011,147523.552,208743.142,95.536,0,0.00163208775380183,0.0150322705742223,20286
"WESTCHESTER","662001030005","QUAKER RIDGE SCHOOL","SCARSDALE UNION FREE SCHOOL DISTRICT","Proficient",0,0,1,0,1,6,13.667,73.667,5.667,9,45.667,0,0,20,380.667,0.667,10.876,19.478,141055.149,366677.758,90.441,0,0.00217533730418714,0.0107248132278337,18342
"SCHENECTADY","530600010018","JESSIE T ZOLLER SCHOOL","SCHENECTADY CITY SCHOOL DISTRICT","Not Proficient",69,5.333,0.333,0,26,16,13,40.667,4.333,17.667,48,75,7.667,19.8,461.333,0,15.727,18.245,149001.747,392748.555,84.857,0,0.00426749329975136,0.0271962284865511,65554
"SCHENECTADY","530600010030","WILLIAM C KEANE ELEMENTARY SCHOOL","SCHENECTADY CITY SCHOOL DISTRICT","Not Proficient",87.333,2,0.667,0,37.667,20.667,18.667,17.667,5.667,19.333,45.333,91.667,7.333,23,298.667,0,14.689,37.455,187621.562,606656.25,82.684,0,0.00426749329975136,0.0271962284865511,65554
"SCHENECTADY","530600010003","ELMER AVENUE SCHOOL","SCHENECTADY CITY SCHOOL DISTRICT","Not Proficient",82.667,3.667,0.667,0,40,17.667,10,25.333,7.333,18.333,51,87.667,10.333,23.333,380.667,0,15.644,21.9,137516.764,475975.482,88.156,0,0.00426749329975136,0.0271962284865511,65554
"SCHENECTADY","530600010024","MONT PLEASANT MIDDLE SCHOOL","SCHENECTADY CITY SCHOOL DISTRICT","Not Proficient",79,6.333,4.333,0,38.667,19.667,16,24.667,1.333,20.667,48.333,88,31,18.917,738,3.667,11.354,18.634,182132.248,245512.195,86.329,0,0.00426749329975136,0.0271962284865511,65554
"OTSEGO","470901040001","SCHENEVUS CENTRAL SCHOOL","SCHENEVUS CENTRAL SCHOOL DISTRICT","Not Proficient",23,12.333,0,0,2.667,3.333,0.667,92,1.333,20,47.333,40.667,2.667,18.282,316,1.333,8.86,39.107,57658.716,24572.785,84.062,0,0.00122993161580216,0.011954935305597,2568
"SARATOGA","521701040005","SCHUYLERVILLE MIDDLE SCHOOL","SCHUYLERVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",20.333,7.333,0.667,0,1.333,2.667,1,94,0.333,9.667,49,27,7,22.461,391.667,0.667,14.329,31.316,139609.198,80410.213,92.838,0,0.00100120482463355,0.0119477701852585,9991
"SCHENECTADY","530202060005","SACANDAGA SCHOOL","SCOTIA-GLENVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",26.667,6.667,1.333,0,2.333,2.333,2.333,92.333,1,8.333,47.667,37,0,20,300.667,0,10.867,16.934,204157.316,159458.98,89.567,0,0.00426749329975136,0.0271962284865511,18373
"NASSAU","280252070002","ELMONT MEMORIAL HIGH SCHOOL","SEWANHAKA CENTRAL HIGH SCHOOL DISTRICT","Not Proficient",28.667,8.667,3,0,77,13.333,8.667,1,0.333,12,48.667,46.333,5,24.417,1737.333,0.333,15.151,17.81,117776.623,98306.408,94.881,0,0.00141715697438313,0.0106720145400836,7465017.77486984
"CHENANGO","082001040002","SHERBURNE-EARLVILLE ELEMENTARY SCHOOL","SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT","Not Proficient",47.333,10.333,0,0,1,0.667,0,97,1.333,22.667,47,61,0.333,18,496,0.667,7.75,36.054,128640.3,59040.323,95.129,0,0.00150549851884917,0.015825995211622,8970
"ONEIDA","412000050005","W A WETTEL ELEMENTARY SCHOOL","SHERRILL CITY SCHOOL DISTRICT","Not Proficient",39.667,12,0.333,0.667,0.667,1.667,0.333,94.667,1,11.333,49,51.667,4.333,19,251.333,0,11.254,26.006,138189.446,123596.817,90.36,0,0.00259900883800428,0.0207680217128035,12315
"ONEIDA","412000050007","VERNON-VERONA-SHERRILL MIDDLE SCHOOL","SHERRILL CITY SCHOOL DISTRICT","Not Proficient",27,9,0,0.667,0.333,1.333,0.667,96.333,0.333,12,45.333,38.667,1.667,18.25,276,1.667,10.222,23.22,120813.973,112550.725,93.438,0,0.00259900883800428,0.0207680217128035,12315
"CHAUTAUQUA","061501040002","SILVER CREEK MIDDLE SCHOOL","SILVER CREEK CENTRAL SCHOOL DISTRICT","Not Proficient",48,8,0.667,8.667,0.333,8.333,0,79.333,3.333,18.333,52.333,58.667,15,19.306,234.333,0,13.264,17.163,174269.083,114320.057,76.089,0,0.00246834866563439,0.0226978777666454,6263
"SUFFOLK","580801060018","TACKAN ELEMENTARY SCHOOL","SMITHTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",8.333,2.667,2.667,0,1.333,9,6.333,82.667,1,11.333,51,12.333,0,23.333,405.667,0,15.213,18.096,139610.586,547656.532,93.311,0,0.00122526082516204,0.0147749527744588,57718
"SUFFOLK","580801060019","ACCOMPSETT MIDDLE SCHOOL","SMITHTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",5,1.333,0.667,0,1,5.667,4.333,87.667,1,16.667,48.667,7,1,25.917,704,0,14.566,22.273,107925.362,315576.705,92.132,0,0.00122526082516204,0.0147749527744588,57718
"SUFFOLK","580801060001","DOGWOOD ELEMENTARY SCHOOL","SMITHTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",4,2.333,0.667,0.333,0.333,6.667,3,88.333,1.333,20,46.333,7.667,0,22,349,0,13.776,43.077,46615.968,636578.797,98.852,0,0.00122526082516204,0.0147749527744588,57718
"SUFFOLK","580801060005","MOUNT PLEASANT ELEMENTARY SCHOOL","SMITHTOWN CENTRAL SCHOOL DISTRICT","Not Proficient",4,1.333,0.667,0,0.667,8.333,5.667,84,1,16.667,53.333,6.333,0.667,21.333,379.333,0,13.711,33.113,133372.19,585674.868,91.484,0,0.00122526082516204,0.0147749527744588,57718
"ALBANY","010601060012","SAND CREEK MIDDLE SCHOOL","SOUTH COLONIE CENTRAL SCHOOL DISTRICT","Not Proficient",23,5,3.333,0,8.667,8,9.333,69,5.333,15.333,48.333,34,5.667,23.267,782.333,0,11.914,35.535,93920.766,118758.841,95.4,0,0.00344732389059765,0.0256382940716033,39130
"SUFFOLK","580235060005","FRANK P LONG INTERMEDIATE SCHOOL","SOUTH COUNTRY CENTRAL SCHOOL DISTRICT","Not Proficient",42.667,5,7.333,1,18.667,31,1.667,46.333,1.333,12.667,48.667,54.333,1.667,22.667,669,0,12.389,30.747,130652.543,170149.477,81.12,0,0.00122526082516204,0.0147749527744588,31265
"SUFFOLK","580235060007","VERNE W CRITZ ELEMENTARY SCHOOL","SOUTH COUNTRY CENTRAL SCHOOL DISTRICT","Not Proficient",45,4.333,12.667,1,13,35,2,45,5,13,48,57,2,21.333,299,0,9.75,20.683,215812.576,380702.341,89.152,0,0.00122526082516204,0.0147749527744588,31265
"SARATOGA","521401040009","BALLARD ELEMENTARY SCHOOL","SOUTH GLENS FALLS CENTRAL SCHOOL DISTRICT","Not Proficient",20.667,3.333,0,0,0,3,1,94,2,7.667,50.667,26.333,0.333,20,320.667,0,11.59,31.3,74992,163412.682,97.805,0,0.00100120482463355,0.0119477701852585,19917
"SUFFOLK","580413030005","SILAS WOOD 6TH GRADE CENTER","SOUTH HUNTINGTON UNION FREE SCHOOL DISTRICT","Not Proficient",34.333,3.667,11.333,0,7,32.667,6,52,2.333,15,46.333,46,2.667,24.667,454.667,0,12.288,20,116449,315305.718,94.426,0,0.00122526082516204,0.0147749527744588,39136
"SUFFOLK","580413030013","HENRY L STIMSON MIDDLE SCHOOL","SOUTH HUNTINGTON UNION FREE SCHOOL DISTRICT","Not Proficient",31.667,3.333,8.667,0,8.667,30.667,6.333,53,1.333,14.333,45.667,44.667,5.667,25.833,912.333,0,13.096,20,116449,157134.454,91.208,0,0.00122526082516204,0.0147749527744588,39136
"LEWIS","231101040008","PORT LEYDEN ELEMENTARY SCHOOL","SOUTH LEWIS CENTRAL SCHOOL DISTRICT","Not Proficient",61,8,0,0,1,0,0.333,97.667,1.333,13.667,49,71,1,17.667,142,0,8.192,23.626,204663.347,166169.014,90.696,0,0.00103294352012395,0.00900874312908105,7076
"LEWIS","231101040005","GLENFIELD ELEMENTARY SCHOOL","SOUTH LEWIS CENTRAL SCHOOL DISTRICT","Not Proficient",51.333,11.667,0,0,0.333,2,0,95.667,1.333,25.667,54,65.333,0.333,17,157,0,7.85,28.393,126229.675,150292.994,88.423,0,0.00103294352012395,0.00900874312908105,7076
"ROCKLAND","500301060004","TAPPAN ZEE ELEMENTARY SCHOOL","SOUTH ORANGETOWN CENTRAL SCHOOL DISTRICT","Not Proficient",10.5,2.5,3.5,0,1.5,13,8,71.5,6,9.5,54,15,0,21,327,0,18.167,34.759,137134.037,250850.153,85.867,0,0.00284801386331875,0.0122543803279727,21564
"SUFFOLK","580906030002","SOUTHAMPTON INTERMEDIATE SCHOOL","SOUTHAMPTON UNION FREE SCHOOL DISTRICT","Not Proficient",31.667,5,7.667,7,4.667,31,3.667,54.333,0,18,43,36.333,5.333,20.283,428,0.667,9.106,22.565,94142.077,152170.561,87.585,0,0.00122526082516204,0.0147749527744588,9918
"TIOGA","600801040001","SPENCER-VAN ETTEN MIDDLE SCHOOL","SPENCER-VAN ETTEN CENTRAL SCHOOL DISTRICT","Not Proficient",38,15.333,0,0.333,1.333,1.333,1,95.333,0.333,14.333,48.333,56.333,5.667,23.333,279,5.667,10.87,23.678,63702.306,65645.161,90.074,0,0.000882192994823662,0.0091683619005418,6310
"SUFFOLK","580304020001","SPRINGS SCHOOL","SPRINGS UNION FREE SCHOOL DISTRICT","Not Proficient",11.667,1,12.333,0,1.333,55,1,42.333,0,9.667,48,13.667,1.667,21.317,614.333,0.667,10.296,28.745,192318.884,38900.705,94.116,0,0.00122526082516204,0.0147749527744588,6958
"ERIE","141101060002","COLDEN ELEMENTARY SCHOOL","SPRINGVILLE-GRIFFITH INSTITUTE CENTRAL SCHOOL DISTRICT","Not Proficient",19,6.667,0,0.667,0,1.333,0,97.333,0.667,7.333,45.333,27.333,0.5,18.667,168.667,0,10.327,19.417,102517.516,208606.719,88.983,0,0.0041347794072196,0.0247089073220775,13136
"NIAGARA","401001060002","REGAN INTERMEDIATE SCHOOL","STARPOINT CENTRAL SCHOOL DISTRICT","Not Proficient",14.333,3.333,0.667,0,1,1.333,1.667,95.333,1.333,11.667,49,19.667,0,21.333,616,2,12.923,21.128,60578.6,68840.909,89.553,0,0.0201076253172572,0.0939633382386482,19176
"SULLIVAN","591502040004","SULLIVAN WEST HIGH SCHOOL AT LAKE HUNTINGTON","SULLIVAN WEST CENTRAL SCHOOL DISTRICT","Not Proficient",26,7,0.333,0.333,1.667,6.333,2,87,2.667,8.667,47,37,6.333,18.486,541.667,3,11.525,15.175,160667.605,60710.769,95.367,0,0.00242422643699385,0.0165739006568361,10230
"ERIE","140207060005","SWEET HOME MIDDLE SCHOOL","SWEET HOME CENTRAL SCHOOL DISTRICT","Not Proficient",39,6,3.333,0,22,5.333,4.333,66,1.333,9.667,48.667,48,3.333,21.417,751,5.333,11.265,22.152,116955.908,93564.581,92.708,0,0.0041347794072196,0.0247089073220775,36557
"NASSAU","280502060012","SOUTH WOODS MIDDLE SCHOOL","SYOSSET CENTRAL SCHOOL DISTRICT","Proficient",2.667,0.333,1.667,0,0.333,3.333,31,63.333,1.333,12,48.667,5,0.667,19.833,710.667,0,9.31,24.647,202646.896,289056.754,94.795,0,0.00141715697438313,0.0106720145400836,34149
"NASSAU","280502060011","H B THOMPSON MIDDLE SCHOOL","SYOSSET CENTRAL SCHOOL DISTRICT","Proficient",2.333,0.667,1,0,0.667,3.333,28.333,66.333,1,14.333,46.667,4.667,1,21.083,804,0,9.171,32.165,101853.76,255501.244,93.784,0,0.00141715697438313,0.0106720145400836,34149
"ONONDAGA","421800010013","SALEM HYDE ELEMENTARY SCHOOL","SYRACUSE CITY SCHOOL DISTRICT","Not Proficient",59.333,5.333,4.667,1.667,33.667,7,5.333,46.333,6,20.333,47.667,66,5.667,23.333,408.333,1.333,11.239,13.109,154716.645,1044933.061,93.65,0,0.00313128939215896,0.0227317594274116,144350
"ONONDAGA","421800010028","SEYMOUR DUAL LANGUAGE ACADEMY","SYRACUSE CITY SCHOOL DISTRICT","Not Proficient",82.333,0,32.667,1.333,35.333,50.333,1,8,4.333,25,45.667,83.333,6.667,18.667,437.667,6.333,9.726,24.942,76656.068,974899.467,90.1,0,0.00313128939215896,0.0227317594274116,144350
"COLUMBIA","100501040006","TACONIC HILLS ELEMENTARY SCHOOL","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Not Proficient",44.333,12.667,1,0,1.667,10,1,81.667,6,10.333,48,60.333,1.333,20.333,618.667,0,10.087,20.199,126899.593,52493.534,93.615,0,0.00148722922728742,0.0138506304558681,11686
"JEFFERSON","220701040002","CAPE VINCENT ELEMENTARY SCHOOL","THOUSAND ISLANDS CENTRAL SCHOOL DISTRICT","Not Proficient",40.667,8.333,0,1,0,7.333,0,87.333,4.333,11.333,51.667,53,0,15.333,82.333,0,8.517,41.88,121918.354,254489.879,83.049,0,0.00178017394842582,0.0187392977637624,7967
"SUFFOLK","580201060008","MINNESAUKE ELEMENTARY SCHOOL","THREE VILLAGE CENTRAL SCHOOL DISTRICT","Not Proficient",6.333,1,0,0,0.667,4.667,6,87.333,2,10.667,52,7.333,0,23.333,576.333,0,13.832,14.734,127339.219,310150.376,81.944,0,0.00122526082516204,0.0147749527744588,45708
"SUFFOLK","580201060006","WILLIAM SIDNEY MOUNT SCHOOL","THREE VILLAGE CENTRAL SCHOOL DISTRICT","Proficient",5.333,2.333,3.333,0,1.667,6,15.667,74,2,8.667,51,7.333,0,22.667,553.667,0,13.958,23.412,73007.595,322847.682,92.381,0,0.00122526082516204,0.0147749527744588,45708
"TIOGA","600903040004","TIOGA MIDDLE SCHOOL","TIOGA CENTRAL SCHOOL DISTRICT","Not Proficient",50,8.333,0,0,0.667,2,0,97,0,12.333,49.667,62,6.333,19.333,297.333,4.333,24.108,24.055,111072.762,55429.372,86.69,0,0.000882192994823662,0.0091683619005418,6261
"RENSSELAER","491700010020","CARROLL HILL SCHOOL","TROY CITY SCHOOL DISTRICT","Not Proficient",78,4,0,0,28.333,20,1,41.667,8.667,19.333,50.667,82,11.667,22,345.667,0,11.522,26.383,113153.104,300442.623,84.839,0,0.0282030603675525,0.0831977083016412,40276
"RENSSELAER","491700010002","PS 2","TROY CITY SCHOOL DISTRICT","Not Proficient",95.667,1.333,0,0,50,21,1.333,20.667,6.333,25,49.333,97,13.667,19.667,245,0,8.167,24.991,64116.864,423889.796,83.304,0,0.0282030603675525,0.0831977083016412,40276
"RENSSELAER","491700010014","PS 14","TROY CITY SCHOOL DISTRICT","Not Proficient",79,5.667,4.667,0,30.667,16,2.667,43,8.333,15.667,49.333,84.667,4.333,22.667,399,0,9.732,26.214,197271.673,260283.208,86.344,0,0.0282030603675525,0.0831977083016412,40276
"WESTCHESTER","660302030003","TUCKAHOE MIDDLE SCHOOL","TUCKAHOE UNION FREE SCHOOL DISTRICT","Not Proficient",12,3,2,0.333,12.333,12.333,5.333,68.333,1.667,17,42.667,18.667,2,23.833,239,0,17.488,17.553,148793.766,123556.485,84.826,0,0.00217533730418714,0.0107248132278337,8238
"ONONDAGA","421902040001","TULLY JUNIOR-SENIOR HIGH SCHOOL","TULLY CENTRAL SCHOOL DISTRICT","Not Proficient",20.667,5.667,0,1,2,1,0,95.667,0,11,51.667,28.333,3.667,17.517,476.667,3,12.883,23.862,153810.328,42637.762,95.346,0,0.00313128939215896,0.0227317594274116,5756
"ONONDAGA","421902040002","TULLY ELEMENTARY SCHOOL","TULLY CENTRAL SCHOOL DISTRICT","Not Proficient",25,6,0.333,1,1.667,2.333,1,94,0.333,12.667,47,33.667,2.333,18,370.667,0,9.586,27.85,35413.261,54830.935,87.542,0,0.00313128939215896,0.0227317594274116,5756
